count(10HZ)  latitude    longtitude  batteryPercent
9310   -43.501782   172.712950   41
9311   -43.501782   172.712950   41
9312   -43.501782   172.712950   41
9313   -43.501782   172.712950   41
9314   -43.501782   172.712950   41
9315   -43.501782   172.712950   41
9316   -43.501783   172.712950   41
9317   -43.501783   172.712949   41
9318   -43.501783   172.712949   41
9319   -43.501783   172.712949   41
9320   -43.501783   172.712949   41
9321   -43.501783   172.712949   41
9322   -43.501783   172.712949   41
9323   -43.501783   172.712949   41
9324   -43.501783   172.712949   41
9325   -43.501783   172.712949   41
9326   -43.501783   172.712949   41
9327   -43.501783   172.712949   41
9328   -43.501783   172.712949   41
9329   -43.501783   172.712949   41
9330   -43.501783   172.712949   41
9331   -43.501783   172.712949   41
9332   -43.501783   172.712949   41
9333   -43.501783   172.712949   41
9334   -43.501783   172.712949   41
9335   -43.501783   172.712949   41
9336   -43.501783   172.712949   41
9337   -43.501783   172.712949   41
9338   -43.501783   172.712949   41
9339   -43.501783   172.712949   41
9340   -43.501783   172.712949   41
9341   -43.501783   172.712949   41
9342   -43.501783   172.712949   41
9343   -43.501783   172.712949   41
9344   -43.501783   172.712949   41
9345   -43.501783   172.712949   41
9346   -43.501783   172.712949   41
9347   -43.501783   172.712949   41
9348   -43.501783   172.712949   41
9349   -43.501783   172.712949   41
9350   -43.501784   172.712949   41
9351   -43.501784   172.712949   41
9352   -43.501784   172.712949   41
9353   -43.501784   172.712949   41
9354   -43.501784   172.712949   41
9355   -43.501784   172.712949   41
9356   -43.501784   172.712949   41
9357   -43.501784   172.712949   41
9358   -43.501784   172.712949   41
9359   -43.501784   172.712948   41
9360   -43.501784   172.712948   41
9361   -43.501784   172.712948   41
9362   -43.501784   172.712948   41
9363   -43.501784   172.712948   41
9364   -43.501784   172.712948   41
9365   -43.501784   172.712948   41
9366   -43.501784   172.712948   41
9367   -43.501784   172.712948   41
9368   -43.501784   172.712948   41
9369   -43.501784   172.712948   41
9370   -43.501784   172.712948   41
9371   -43.501784   172.712948   41
9372   -43.501784   172.712948   41
9373   -43.501784   172.712948   41
9374   -43.501784   172.712948   41
9375   -43.501784   172.712948   41
9376   -43.501784   172.712948   41
9377   -43.501784   172.712948   41
9378   -43.501784   172.712948   41
9379   -43.501784   172.712948   41
9380   -43.501784   172.712948   41
9381   -43.501784   172.712948   41
9382   -43.501784   172.712948   41
9383   -43.501784   172.712948   41
9384   -43.501784   172.712948   41
9385   -43.501784   172.712948   41
9386   -43.501785   172.712948   41
9387   -43.501785   172.712948   41
9388   -43.501785   172.712948   41
9389   -43.501785   172.712947   41
9390   -43.501785   172.712947   41
9391   -43.501785   172.712947   41
9392   -43.501785   172.712947   41
9393   -43.501785   172.712947   41
9394   -43.501785   172.712947   41
9395   -43.501785   172.712947   41
9396   -43.501785   172.712947   41
9397   -43.501785   172.712947   41
9398   -43.501785   172.712947   41
9399   -43.501785   172.712947   41
9400   -43.501785   172.712947   41
9401   -43.501785   172.712947   41
9402   -43.501784   172.712947   41
9403   -43.501784   172.712947   41
9404   -43.501784   172.712948   41
9405   -43.501784   172.712948   41
9406   -43.501784   172.712948   41
9407   -43.501784   172.712948   41
9408   -43.501784   172.712948   41
9409   -43.501785   172.712948   41
9410   -43.501785   172.712948   41
9411   -43.501785   172.712949   41
9412   -43.501785   172.712949   41
9413   -43.501785   172.712949   41
9414   -43.501785   172.712949   41
9415   -43.501785   172.712949   41
9416   -43.501785   172.712950   41
9417   -43.501785   172.712950   41
9418   -43.501785   172.712950   41
9419   -43.501785   172.712950   41
9420   -43.501785   172.712950   41
9421   -43.501785   172.712950   41
9422   -43.501785   172.712950   41
9423   -43.501785   172.712951   41
9424   -43.501785   172.712951   41
9425   -43.501785   172.712951   41
9426   -43.501785   172.712951   41
9427   -43.501785   172.712951   41
9428   -43.501785   172.712951   41
9429   -43.501785   172.712951   41
9430   -43.501785   172.712951   41
9431   -43.501785   172.712951   41
9432   -43.501785   172.712951   41
9433   -43.501785   172.712951   41
9434   -43.501785   172.712951   41
9435   -43.501785   172.712950   41
9436   -43.501785   172.712950   41
9437   -43.501785   172.712950   41
9438   -43.501785   172.712950   41
9439   -43.501785   172.712950   41
9440   -43.501785   172.712950   41
9441   -43.501785   172.712950   41
9442   -43.501785   172.712950   41
9443   -43.501785   172.712950   41
9444   -43.501785   172.712950   41
9445   -43.501785   172.712950   41
9446   -43.501785   172.712950   41
9447   -43.501785   172.712950   41
9448   -43.501785   172.712950   41
9449   -43.501785   172.712950   41
9450   -43.501785   172.712951   41
9451   -43.501785   172.712951   41
9452   -43.501785   172.712951   41
9453   -43.501785   172.712951   41
9454   -43.501785   172.712951   41
9455   -43.501785   172.712951   41
9456   -43.501785   172.712951   41
9457   -43.501785   172.712951   41
9458   -43.501785   172.712951   41
9459   -43.501785   172.712951   41
9460   -43.501785   172.712951   41
9461   -43.501785   172.712951   41
9462   -43.501784   172.712951   41
9463   -43.501784   172.712951   41
9464   -43.501784   172.712951   41
9465   -43.501784   172.712951   41
9466   -43.501784   172.712951   41
9467   -43.501784   172.712951   41
9468   -43.501784   172.712951   41
9469   -43.501784   172.712951   41
9470   -43.501784   172.712950   41
9471   -43.501784   172.712950   41
9472   -43.501784   172.712950   40
9473   -43.501784   172.712950   40
9474   -43.501784   172.712950   40
9475   -43.501784   172.712949   40
9476   -43.501784   172.712949   40
9477   -43.501785   172.712949   40
9478   -43.501785   172.712949   40
9479   -43.501785   172.712949   40
9480   -43.501785   172.712948   40
9481   -43.501785   172.712948   40
9482   -43.501785   172.712948   40
9483   -43.501785   172.712948   40
9484   -43.501785   172.712948   40
9485   -43.501785   172.712948   40
9486   -43.501785   172.712947   40
9487   -43.501785   172.712947   40
9488   -43.501785   172.712947   40
9489   -43.501784   172.712947   40
9490   -43.501784   172.712947   40
9491   -43.501784   172.712947   40
9492   -43.501784   172.712947   40
9493   -43.501784   172.712947   40
9494   -43.501784   172.712947   40
9495   -43.501784   172.712947   40
9496   -43.501784   172.712947   40
9497   -43.501784   172.712947   40
9498   -43.501784   172.712947   40
9499   -43.501784   172.712947   40
9500   -43.501784   172.712947   40
9501   -43.501783   172.712947   40
9502   -43.501783   172.712946   40
9503   -43.501783   172.712946   40
9504   -43.501783   172.712946   40
9505   -43.501783   172.712946   40
9506   -43.501783   172.712946   40
9507   -43.501783   172.712946   40
9508   -43.501783   172.712946   40
9509   -43.501783   172.712946   40
9510   -43.501783   172.712946   40
9511   -43.501783   172.712946   40
9512   -43.501783   172.712946   40
9513   -43.501783   172.712946   40
9514   -43.501783   172.712946   40
9515   -43.501783   172.712945   40
9516   -43.501783   172.712945   40
9517   -43.501783   172.712945   40
9518   -43.501783   172.712945   40
9519   -43.501783   172.712945   40
9520   -43.501783   172.712945   40
9521   -43.501783   172.712945   40
9522   -43.501783   172.712945   40
9523   -43.501783   172.712945   40
9524   -43.501783   172.712945   40
9525   -43.501783   172.712945   40
9526   -43.501783   172.712945   40
9527   -43.501783   172.712945   40
9528   -43.501783   172.712945   40
9529   -43.501783   172.712945   40
9530   -43.501783   172.712945   40
9531   -43.501783   172.712945   40
9532   -43.501783   172.712945   40
9533   -43.501783   172.712945   40
9534   -43.501783   172.712945   40
9535   -43.501783   172.712945   40
9536   -43.501783   172.712944   40
9537   -43.501783   172.712944   40
9538   -43.501783   172.712944   40
9539   -43.501783   172.712944   40
9540   -43.501783   172.712944   40
9541   -43.501783   172.712944   40
9542   -43.501783   172.712944   40
9543   -43.501783   172.712944   40
9544   -43.501783   172.712944   40
9545   -43.501783   172.712944   40
9546   -43.501783   172.712944   40
9547   -43.501782   172.712944   40
9548   -43.501782   172.712944   40
9549   -43.501782   172.712944   40
9550   -43.501782   172.712944   40
9551   -43.501781   172.712944   40
9552   -43.501781   172.712944   40
9553   -43.501781   172.712944   40
9554   -43.501781   172.712944   40
9555   -43.501781   172.712944   40
9556   -43.501780   172.712944   40
9557   -43.501780   172.712944   40
9558   -43.501780   172.712944   40
9559   -43.501780   172.712944   40
9560   -43.501780   172.712944   40
9561   -43.501780   172.712944   40
9562   -43.501780   172.712944   40
9563   -43.501780   172.712945   40
9564   -43.501780   172.712945   40
9565   -43.501780   172.712945   40
9566   -43.501780   172.712945   40
9567   -43.501780   172.712945   40
9568   -43.501780   172.712945   40
9569   -43.501780   172.712945   40
9570   -43.501780   172.712945   40
9571   -43.501780   172.712945   40
9572   -43.501780   172.712945   40
9573   -43.501780   172.712946   40
9574   -43.501780   172.712946   40
9576   -43.501780   172.712946   40
9577   -43.501780   172.712946   40
9578   -43.501780   172.712946   40
9579   -43.501780   172.712946   40
9580   -43.501780   172.712946   40
9581   -43.501780   172.712946   40
9582   -43.501780   172.712947   40
9583   -43.501780   172.712947   40
9584   -43.501780   172.712947   40
9585   -43.501780   172.712947   40
9586   -43.501780   172.712947   40
9587   -43.501780   172.712947   40
9588   -43.501780   172.712947   40
9589   -43.501780   172.712947   40
9590   -43.501780   172.712948   40
9591   -43.501780   172.712948   40
9592   -43.501780   172.712948   40
9593   -43.501780   172.712948   40
9594   -43.501780   172.712948   40
9595   -43.501780   172.712948   40
9596   -43.501780   172.712948   40
9597   -43.501781   172.712948   40
9598   -43.501781   172.712948   40
9599   -43.501781   172.712948   40
9600   -43.501781   172.712948   40
9601   -43.501781   172.712948   40
9602   -43.501781   172.712948   40
9603   -43.501781   172.712948   40
9604   -43.501781   172.712948   40
9605   -43.501781   172.712948   40
9606   -43.501782   172.712948   40
9607   -43.501782   172.712948   40
9608   -43.501782   172.712948   40
9609   -43.501782   172.712948   40
9610   -43.501782   172.712948   40
9611   -43.501782   172.712948   40
9612   -43.501782   172.712948   40
9613   -43.501782   172.712948   40
9614   -43.501781   172.712948   40
9615   -43.501781   172.712948   40
9616   -43.501781   172.712948   40
9617   -43.501781   172.712948   40
9618   -43.501781   172.712948   40
9619   -43.501781   172.712948   40
9620   -43.501781   172.712948   40
9621   -43.501781   172.712948   40
9622   -43.501782   172.712948   40
9623   -43.501782   172.712948   40
9624   -43.501782   172.712948   40
9625   -43.501782   172.712948   40
9626   -43.501782   172.712948   40
9627   -43.501782   172.712948   40
9628   -43.501782   172.712948   40
9629   -43.501782   172.712948   40
9630   -43.501782   172.712948   40
9631   -43.501782   172.712948   40
9632   -43.501782   172.712949   40
9633   -43.501782   172.712949   40
9634   -43.501782   172.712949   40
9635   -43.501782   172.712949   40
9636   -43.501782   172.712949   40
9637   -43.501782   172.712949   40
9638   -43.501782   172.712949   40
9639   -43.501782   172.712949   40
9640   -43.501781   172.712949   40
9641   -43.501781   172.712949   40
9642   -43.501781   172.712949   40
9643   -43.501781   172.712949   40
9644   -43.501781   172.712949   40
9645   -43.501781   172.712949   40
9646   -43.501781   172.712949   40
9647   -43.501781   172.712949   40
9648   -43.501781   172.712949   40
9649   -43.501780   172.712949   40
9650   -43.501780   172.712950   40
9651   -43.501780   172.712950   40
9652   -43.501780   172.712950   39
9653   -43.501780   172.712950   39
9654   -43.501780   172.712950   39
9655   -43.501780   172.712949   39
9656   -43.501780   172.712949   39
9657   -43.501780   172.712949   39
9658   -43.501780   172.712949   39
9659   -43.501780   172.712949   39
9660   -43.501779   172.712949   39
9661   -43.501779   172.712949   39
9662   -43.501779   172.712949   39
9663   -43.501779   172.712949   39
9664   -43.501779   172.712949   39
9665   -43.501779   172.712949   39
9666   -43.501779   172.712949   39
9667   -43.501779   172.712949   39
9668   -43.501779   172.712949   39
9669   -43.501779   172.712949   39
9670   -43.501779   172.712949   39
9671   -43.501778   172.712949   39
9672   -43.501778   172.712949   39
9673   -43.501778   172.712949   39
9674   -43.501778   172.712949   39
9675   -43.501778   172.712949   39
9676   -43.501778   172.712949   39
9677   -43.501778   172.712949   39
9678   -43.501778   172.712949   39
9679   -43.501778   172.712949   39
9680   -43.501778   172.712949   39
9681   -43.501778   172.712949   39
9682   -43.501778   172.712949   39
9683   -43.501778   172.712949   39
9684   -43.501778   172.712949   39
9685   -43.501778   172.712949   39
9686   -43.501778   172.712949   39
9687   -43.501778   172.712949   39
